"","time_step","Date","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Heure","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","Count"
"2004",2018-01-30 15:00:00,2018-01-30,2018,"janvier",1,30,2,"15",5,"05",15,"mardi",161.114321281456
"2005",2018-01-30 16:00:00,2018-01-30,2018,"janvier",1,30,2,"16",5,"05",16,"mardi",182.722337772816
"2006",2018-01-30 17:00:00,2018-01-30,2018,"janvier",1,30,2,"17",5,"05",17,"mardi",204.522627912956
"2007",2018-01-30 18:00:00,2018-01-30,2018,"janvier",1,30,2,"18",5,"05",18,"mardi",176.482812713115
"2008",2018-01-30 19:00:00,2018-01-30,2018,"janvier",1,30,2,"19",5,"05",19,"mardi",158.006744697504
"2009",2018-01-30 20:00:00,2018-01-30,2018,"janvier",1,30,2,"20",5,"05",20,"mardi",126.500525724651
"2010",2018-01-30 21:00:00,2018-01-30,2018,"janvier",1,30,2,"21",5,"05",21,"mardi",87.4466450593969
"2011",2018-01-30 22:00:00,2018-01-30,2018,"janvier",1,30,2,"22",5,"05",22,"mardi",69.1342508650154
"2012",2018-01-30 23:00:00,2018-01-30,2018,"janvier",1,30,2,"23",5,"05",23,"mardi",45.4312709586822
"2013",2018-01-31 00:00:00,2018-01-31,2018,"janvier",1,31,3,"00",5,"05",0,"mercredi",32.2179956799856
"2014",2018-01-31 01:00:00,2018-01-31,2018,"janvier",1,31,3,"01",5,"05",1,"mercredi",34.205554188463
"2015",2018-01-31 02:00:00,2018-01-31,2018,"janvier",1,31,3,"02",5,"05",2,"mercredi",20.1596851229916
"2016",2018-01-31 03:00:00,2018-01-31,2018,"janvier",1,31,3,"03",5,"05",3,"mercredi",10.2676054773758
"2017",2018-01-31 04:00:00,2018-01-31,2018,"janvier",1,31,3,"04",5,"05",4,"mercredi",12.9588467745143
"2018",2018-01-31 05:00:00,2018-01-31,2018,"janvier",1,31,3,"05",5,"05",5,"mercredi",14.5105798434564
"2019",2018-01-31 06:00:00,2018-01-31,2018,"janvier",1,31,3,"06",5,"05",6,"mercredi",13.4838407341989
"2020",2018-01-31 07:00:00,2018-01-31,2018,"janvier",1,31,3,"07",5,"05",7,"mercredi",8.57275708453683
"2021",2018-01-31 08:00:00,2018-01-31,2018,"janvier",1,31,3,"08",5,"05",8,"mercredi",27.4666974483227
"2022",2018-01-31 09:00:00,2018-01-31,2018,"janvier",1,31,3,"09",5,"05",9,"mercredi",59.3934295555114
"2023",2018-01-31 10:00:00,2018-01-31,2018,"janvier",1,31,3,"10",5,"05",10,"mercredi",81.7331040851399
"2024",2018-01-31 11:00:00,2018-01-31,2018,"janvier",1,31,3,"11",5,"05",11,"mercredi",132.485607868915
"2025",2018-01-31 12:00:00,2018-01-31,2018,"janvier",1,31,3,"12",5,"05",12,"mercredi",184.214589272033
"2026",2018-01-31 13:00:00,2018-01-31,2018,"janvier",1,31,3,"13",5,"05",13,"mercredi",165.457976639715
"2027",2018-01-31 14:00:00,2018-01-31,2018,"janvier",1,31,3,"14",5,"05",14,"mercredi",151.965262874317
"2028",2018-01-31 15:00:00,2018-01-31,2018,"janvier",1,31,3,"15",5,"05",15,"mercredi",161.887369763934
"2029",2018-01-31 16:00:00,2018-01-31,2018,"janvier",1,31,3,"16",5,"05",16,"mercredi",168.962386710222
"2030",2018-01-31 17:00:00,2018-01-31,2018,"janvier",1,31,3,"17",5,"05",17,"mercredi",147.675659861454
"2031",2018-01-31 18:00:00,2018-01-31,2018,"janvier",1,31,3,"18",5,"05",18,"mercredi",154.27294159142
"2032",2018-01-31 19:00:00,2018-01-31,2018,"janvier",1,31,3,"19",5,"05",19,"mercredi",172.143176521718
"2033",2018-01-31 20:00:00,2018-01-31,2018,"janvier",1,31,3,"20",5,"05",20,"mercredi",151.497038706361
"2034",2018-01-31 21:00:00,2018-01-31,2018,"janvier",1,31,3,"21",5,"05",21,"mercredi",170.407130146415
"2035",2018-01-31 22:00:00,2018-01-31,2018,"janvier",1,31,3,"22",5,"05",22,"mercredi",129.611652697543
"2036",2018-01-31 23:00:00,2018-01-31,2018,"janvier",1,31,3,"23",5,"05",23,"mercredi",111.974366029193
"2037",2018-02-01 00:00:00,2018-02-01,2018,"février",2,1,4,"00",5,"05",0,"jeudi",81.9080225274921
"2038",2018-02-01 01:00:00,2018-02-01,2018,"février",2,1,4,"01",5,"05",1,"jeudi",42.1830981749268
"2039",2018-02-01 02:00:00,2018-02-01,2018,"février",2,1,4,"02",5,"05",2,"jeudi",27.2641524102406
"2040",2018-02-01 03:00:00,2018-02-01,2018,"février",2,1,4,"03",5,"05",3,"jeudi",17.1887781486257
"2041",2018-02-01 04:00:00,2018-02-01,2018,"février",2,1,4,"04",5,"05",4,"jeudi",15.0049103506301
"2042",2018-02-01 05:00:00,2018-02-01,2018,"février",2,1,4,"05",5,"05",5,"jeudi",13.8924648927256
"2043",2018-02-01 06:00:00,2018-02-01,2018,"février",2,1,4,"06",5,"05",6,"jeudi",7.51979047231303
"2044",2018-02-01 07:00:00,2018-02-01,2018,"février",2,1,4,"07",5,"05",7,"jeudi",7.16161455316469
"2045",2018-02-01 08:00:00,2018-02-01,2018,"février",2,1,4,"08",5,"05",8,"jeudi",9.21127893930812
"2046",2018-02-01 09:00:00,2018-02-01,2018,"février",2,1,4,"09",5,"05",9,"jeudi",11.7371897327504
"2047",2018-02-01 10:00:00,2018-02-01,2018,"février",2,1,4,"10",5,"05",10,"jeudi",14.3070873973686
"2048",2018-02-01 11:00:00,2018-02-01,2018,"février",2,1,4,"11",5,"05",11,"jeudi",6.98192833423556
"2049",2018-02-01 12:00:00,2018-02-01,2018,"février",2,1,4,"12",5,"05",12,"jeudi",15.8244346560571
"2050",2018-02-01 13:00:00,2018-02-01,2018,"février",2,1,4,"13",5,"05",13,"jeudi",13.9842791615497
"2051",2018-02-01 14:00:00,2018-02-01,2018,"février",2,1,4,"14",5,"05",14,"jeudi",12.491331569826
"2052",2018-02-01 15:00:00,2018-02-01,2018,"février",2,1,4,"15",5,"05",15,"jeudi",17.1143411806391
"2053",2018-02-01 16:00:00,2018-02-01,2018,"février",2,1,4,"16",5,"05",16,"jeudi",17.2324204403064
"2054",2018-02-01 17:00:00,2018-02-01,2018,"février",2,1,4,"17",5,"05",17,"jeudi",16.6036289220466
"2055",2018-02-01 18:00:00,2018-02-01,2018,"février",2,1,4,"18",5,"05",18,"jeudi",21.0214749708429
"2056",2018-02-01 19:00:00,2018-02-01,2018,"février",2,1,4,"19",5,"05",19,"jeudi",13.0511026634562
"2057",2018-02-01 20:00:00,2018-02-01,2018,"février",2,1,4,"20",5,"05",20,"jeudi",13.3602276782487
"2058",2018-02-01 21:00:00,2018-02-01,2018,"février",2,1,4,"21",5,"05",21,"jeudi",16.2924379549043
"2059",2018-02-01 22:00:00,2018-02-01,2018,"février",2,1,4,"22",5,"05",22,"jeudi",12.1149776081083
"2060",2018-02-01 23:00:00,2018-02-01,2018,"février",2,1,4,"23",5,"05",23,"jeudi",13.5217207817453
"2061",2018-02-02 00:00:00,2018-02-02,2018,"février",2,2,5,"00",5,"05",0,"vendredi",16.5354114639425
"2062",2018-02-02 01:00:00,2018-02-02,2018,"février",2,2,5,"01",5,"05",1,"vendredi",1.98288473649761
"2063",2018-02-02 02:00:00,2018-02-02,2018,"février",2,2,5,"02",5,"05",2,"vendredi",7.35238719577579
"2064",2018-02-02 03:00:00,2018-02-02,2018,"février",2,2,5,"03",5,"05",3,"vendredi",3.24811176140967
"2065",2018-02-02 04:00:00,2018-02-02,2018,"février",2,2,5,"04",5,"05",4,"vendredi",0.853868787847571
"2066",2018-02-02 05:00:00,2018-02-02,2018,"février",2,2,5,"05",5,"05",5,"vendredi",1.84592110293087
"2067",2018-02-02 06:00:00,2018-02-02,2018,"février",2,2,5,"06",5,"05",6,"vendredi",1.12080575299584
"2068",2018-02-02 07:00:00,2018-02-02,2018,"février",2,2,5,"07",5,"05",7,"vendredi",1.9980258909515
"2069",2018-02-02 08:00:00,2018-02-02,2018,"février",2,2,5,"08",5,"05",8,"vendredi",0.98529223145983
"2070",2018-02-02 09:00:00,2018-02-02,2018,"février",2,2,5,"09",5,"05",9,"vendredi",0.908068936010923
"2071",2018-02-02 10:00:00,2018-02-02,2018,"février",2,2,5,"10",5,"05",10,"vendredi",1.74320880243122
"2072",2018-02-02 11:00:00,2018-02-02,2018,"février",2,2,5,"11",5,"05",11,"vendredi",2.25402050445481
"2073",2018-02-02 12:00:00,2018-02-02,2018,"février",2,2,5,"12",5,"05",12,"vendredi",1.31120056623882
"2074",2018-02-02 13:00:00,2018-02-02,2018,"février",2,2,5,"13",5,"05",13,"vendredi",1.55388818245563
"2075",2018-02-02 14:00:00,2018-02-02,2018,"février",2,2,5,"14",5,"05",14,"vendredi",2.98688411052611
"2076",2018-02-02 15:00:00,2018-02-02,2018,"février",2,2,5,"15",5,"05",15,"vendredi",2.00182104122894
"2077",2018-02-02 16:00:00,2018-02-02,2018,"février",2,2,5,"16",5,"05",16,"vendredi",3.00359193523302
"2078",2018-02-02 17:00:00,2018-02-02,2018,"février",2,2,5,"17",5,"05",17,"vendredi",1.88373119738703
"2079",2018-02-02 18:00:00,2018-02-02,2018,"février",2,2,5,"18",5,"05",18,"vendredi",4.68361178237912
"2080",2018-02-02 19:00:00,2018-02-02,2018,"février",2,2,5,"19",5,"05",19,"vendredi",8.94808148801516
"2081",2018-02-02 20:00:00,2018-02-02,2018,"février",2,2,5,"20",5,"05",20,"vendredi",12.5645022568561
"2082",2018-02-02 21:00:00,2018-02-02,2018,"février",2,2,5,"21",5,"05",21,"vendredi",14.9939440828599
"2083",2018-02-02 22:00:00,2018-02-02,2018,"février",2,2,5,"22",5,"05",22,"vendredi",11.8046351897499
"2084",2018-02-02 23:00:00,2018-02-02,2018,"février",2,2,5,"23",5,"05",23,"vendredi",8.17195471132026
"2085",2018-02-03 00:00:00,2018-02-03,2018,"février",2,3,6,"00",5,"05",0,"samedi",9.07503184551064
"2086",2018-02-03 01:00:00,2018-02-03,2018,"février",2,3,6,"01",5,"05",1,"samedi",12.1562282097744
"2087",2018-02-03 02:00:00,2018-02-03,2018,"février",2,3,6,"02",5,"05",2,"samedi",9.28560619618022
"2088",2018-02-03 03:00:00,2018-02-03,2018,"février",2,3,6,"03",5,"05",3,"samedi",5.38906058901252
"2089",2018-02-03 04:00:00,2018-02-03,2018,"février",2,3,6,"04",5,"05",4,"samedi",4.26980690436083
"2090",2018-02-03 05:00:00,2018-02-03,2018,"février",2,3,6,"05",5,"05",5,"samedi",1.02163243641575
"2091",2018-02-03 06:00:00,2018-02-03,2018,"février",2,3,6,"06",5,"05",6,"samedi",4.69180592259502
"2092",2018-02-03 07:00:00,2018-02-03,2018,"février",2,3,6,"07",5,"05",7,"samedi",4.5626153583185
"2093",2018-02-03 08:00:00,2018-02-03,2018,"février",2,3,6,"08",5,"05",8,"samedi",3.0937303361976
"2094",2018-02-03 09:00:00,2018-02-03,2018,"février",2,3,6,"09",5,"05",9,"samedi",3.422740845621
"2095",2018-02-03 10:00:00,2018-02-03,2018,"février",2,3,6,"10",5,"05",10,"samedi",6.88185330634089
"2096",2018-02-03 11:00:00,2018-02-03,2018,"février",2,3,6,"11",5,"05",11,"samedi",12.0278737642196
"2097",2018-02-03 12:00:00,2018-02-03,2018,"février",2,3,6,"12",5,"05",12,"samedi",14.0017033274564
"2098",2018-02-03 13:00:00,2018-02-03,2018,"février",2,3,6,"13",5,"05",13,"samedi",17.7086078259017
"2099",2018-02-03 14:00:00,2018-02-03,2018,"février",2,3,6,"14",5,"05",14,"samedi",38.9866605228543
"2100",2018-02-03 15:00:00,2018-02-03,2018,"février",2,3,6,"15",5,"05",15,"samedi",53.5465461986237
"2101",2018-02-03 16:00:00,2018-02-03,2018,"février",2,3,6,"16",5,"05",16,"samedi",91.8655113010036
"2102",2018-02-03 17:00:00,2018-02-03,2018,"février",2,3,6,"17",5,"05",17,"samedi",140.656853808507
"2103",2018-02-03 18:00:00,2018-02-03,2018,"février",2,3,6,"18",5,"05",18,"samedi",153.914764701784
"2104",2018-02-03 19:00:00,2018-02-03,2018,"février",2,3,6,"19",5,"05",19,"samedi",165.407698792089
"2105",2018-02-03 20:00:00,2018-02-03,2018,"février",2,3,6,"20",5,"05",20,"samedi",209.893012581804
"2106",2018-02-03 21:00:00,2018-02-03,2018,"février",2,3,6,"21",5,"05",21,"samedi",164.77225672284
"2107",2018-02-03 22:00:00,2018-02-03,2018,"février",2,3,6,"22",5,"05",22,"samedi",144.086660704717
"2108",2018-02-03 23:00:00,2018-02-03,2018,"février",2,3,6,"23",5,"05",23,"samedi",165.540958367957
"2109",2018-02-04 00:00:00,2018-02-04,2018,"février",2,4,0,"00",5,"05",0,"dimanche",168.586885859967
"2110",2018-02-04 01:00:00,2018-02-04,2018,"février",2,4,0,"01",5,"05",1,"dimanche",154.953234450284
"2111",2018-02-04 02:00:00,2018-02-04,2018,"février",2,4,0,"02",5,"05",2,"dimanche",160.171629639397
"2112",2018-02-04 03:00:00,2018-02-04,2018,"février",2,4,0,"03",5,"05",3,"dimanche",165.811343954014
"2113",2018-02-04 04:00:00,2018-02-04,2018,"février",2,4,0,"04",5,"05",4,"dimanche",137.014381358071
"2114",2018-02-04 05:00:00,2018-02-04,2018,"février",2,4,0,"05",5,"05",5,"dimanche",108.479536699665
"2115",2018-02-04 06:00:00,2018-02-04,2018,"février",2,4,0,"06",5,"05",6,"dimanche",82.741679113145
"2116",2018-02-04 07:00:00,2018-02-04,2018,"février",2,4,0,"07",5,"05",7,"dimanche",61.1763706503347
"2117",2018-02-04 08:00:00,2018-02-04,2018,"février",2,4,0,"08",5,"05",8,"dimanche",44.7344618153492
"2118",2018-02-04 09:00:00,2018-02-04,2018,"février",2,4,0,"09",5,"05",9,"dimanche",23.88228892319
"2119",2018-02-04 10:00:00,2018-02-04,2018,"février",2,4,0,"10",5,"05",10,"dimanche",12.1520713192484
"2120",2018-02-04 11:00:00,2018-02-04,2018,"février",2,4,0,"11",5,"05",11,"dimanche",14.5695798846134
"2121",2018-02-04 12:00:00,2018-02-04,2018,"février",2,4,0,"12",5,"05",12,"dimanche",12.1669866512644
"2122",2018-02-04 13:00:00,2018-02-04,2018,"février",2,4,0,"13",5,"05",13,"dimanche",8.15931840347525
"2123",2018-02-04 14:00:00,2018-02-04,2018,"février",2,4,0,"14",5,"05",14,"dimanche",11.4916380842103
"2124",2018-02-04 15:00:00,2018-02-04,2018,"février",2,4,0,"15",5,"05",15,"dimanche",15.0955655116917
"2125",2018-02-04 16:00:00,2018-02-04,2018,"février",2,4,0,"16",5,"05",16,"dimanche",14.2412540972971
"2126",2018-02-04 17:00:00,2018-02-04,2018,"février",2,4,0,"17",5,"05",17,"dimanche",22.4625693879996
"2127",2018-02-04 18:00:00,2018-02-04,2018,"février",2,4,0,"18",5,"05",18,"dimanche",39.8811450477017
"2128",2018-02-04 19:00:00,2018-02-04,2018,"février",2,4,0,"19",5,"05",19,"dimanche",64.5903849128468
"2129",2018-02-04 20:00:00,2018-02-04,2018,"février",2,4,0,"20",5,"05",20,"dimanche",122.037124162394
"2130",2018-02-04 21:00:00,2018-02-04,2018,"février",2,4,0,"21",5,"05",21,"dimanche",171.585427157476
"2131",2018-02-04 22:00:00,2018-02-04,2018,"février",2,4,0,"22",5,"05",22,"dimanche",166.232729210753
"2132",2018-02-04 23:00:00,2018-02-04,2018,"février",2,4,0,"23",5,"05",23,"dimanche",152.582552342692
"2133",2018-02-05 00:00:00,2018-02-05,2018,"février",2,5,1,"00",6,"06",0,"lundi",177.806669324799
"2134",2018-02-05 01:00:00,2018-02-05,2018,"février",2,5,1,"01",6,"06",1,"lundi",159.045875570712
"2135",2018-02-05 02:00:00,2018-02-05,2018,"février",2,5,1,"02",6,"06",2,"lundi",144.884830895316
"2136",2018-02-05 03:00:00,2018-02-05,2018,"février",2,5,1,"03",6,"06",3,"lundi",152.443306890763
"2137",2018-02-05 04:00:00,2018-02-05,2018,"février",2,5,1,"04",6,"06",4,"lundi",161.711524814282
"2138",2018-02-05 05:00:00,2018-02-05,2018,"février",2,5,1,"05",6,"06",5,"lundi",187.990365236466
"2139",2018-02-05 06:00:00,2018-02-05,2018,"février",2,5,1,"06",6,"06",6,"lundi",215.344562817247
"2140",2018-02-05 07:00:00,2018-02-05,2018,"février",2,5,1,"07",6,"06",7,"lundi",178.495038706686
"2141",2018-02-05 08:00:00,2018-02-05,2018,"février",2,5,1,"08",6,"06",8,"lundi",144.677036980921
"2142",2018-02-05 09:00:00,2018-02-05,2018,"février",2,5,1,"09",6,"06",9,"lundi",100.473979442871
"2143",2018-02-05 10:00:00,2018-02-05,2018,"février",2,5,1,"10",6,"06",10,"lundi",76.3192652996817
"2144",2018-02-05 11:00:00,2018-02-05,2018,"février",2,5,1,"11",6,"06",11,"lundi",55.6653194370028
"2145",2018-02-05 12:00:00,2018-02-05,2018,"février",2,5,1,"12",6,"06",12,"lundi",32.1052179122886
"2146",2018-02-05 13:00:00,2018-02-05,2018,"février",2,5,1,"13",6,"06",13,"lundi",27.1498502423737
"2147",2018-02-05 14:00:00,2018-02-05,2018,"février",2,5,1,"14",6,"06",14,"lundi",17.9821609216323
"2148",2018-02-05 15:00:00,2018-02-05,2018,"février",2,5,1,"15",6,"06",15,"lundi",8.50436999102016
"2149",2018-02-05 16:00:00,2018-02-05,2018,"février",2,5,1,"16",6,"06",16,"lundi",10.7126073267324
"2150",2018-02-05 17:00:00,2018-02-05,2018,"février",2,5,1,"17",6,"06",17,"lundi",11.730841705142
"2151",2018-02-05 18:00:00,2018-02-05,2018,"février",2,5,1,"18",6,"06",18,"lundi",11.6493726485202
"2152",2018-02-05 19:00:00,2018-02-05,2018,"février",2,5,1,"19",6,"06",19,"lundi",15.3704157971679
"2153",2018-02-05 20:00:00,2018-02-05,2018,"février",2,5,1,"20",6,"06",20,"lundi",16.8025931314897
"2154",2018-02-05 21:00:00,2018-02-05,2018,"février",2,5,1,"21",6,"06",21,"lundi",21.2498422849385
"2155",2018-02-05 22:00:00,2018-02-05,2018,"février",2,5,1,"22",6,"06",22,"lundi",48.6047175309198
"2156",2018-02-05 23:00:00,2018-02-05,2018,"février",2,5,1,"23",6,"06",23,"lundi",79.8545636928922
"2157",2018-02-06 00:00:00,2018-02-06,2018,"février",2,6,2,"00",6,"06",0,"mardi",150.913484071768
"2158",2018-02-06 01:00:00,2018-02-06,2018,"février",2,6,2,"01",6,"06",1,"mardi",177.953880785721
"2159",2018-02-06 02:00:00,2018-02-06,2018,"février",2,6,2,"02",6,"06",2,"mardi",150.477447921364
"2160",2018-02-06 03:00:00,2018-02-06,2018,"février",2,6,2,"03",6,"06",3,"mardi",152.582674058334
"2161",2018-02-06 04:00:00,2018-02-06,2018,"février",2,6,2,"04",6,"06",4,"mardi",163.940722208865
"2162",2018-02-06 05:00:00,2018-02-06,2018,"février",2,6,2,"05",6,"06",5,"mardi",151.801060185595
"2163",2018-02-06 06:00:00,2018-02-06,2018,"février",2,6,2,"06",6,"06",6,"mardi",156.507475532976
"2164",2018-02-06 07:00:00,2018-02-06,2018,"février",2,6,2,"07",6,"06",7,"mardi",147.197068894839
"2165",2018-02-06 08:00:00,2018-02-06,2018,"février",2,6,2,"08",6,"06",8,"mardi",143.786498728066
"2166",2018-02-06 09:00:00,2018-02-06,2018,"février",2,6,2,"09",6,"06",9,"mardi",181.586793755507
"2167",2018-02-06 10:00:00,2018-02-06,2018,"février",2,6,2,"10",6,"06",10,"mardi",215.514101622936
"2168",2018-02-06 11:00:00,2018-02-06,2018,"février",2,6,2,"11",6,"06",11,"mardi",191.633381680756
"2169",2018-02-06 12:00:00,2018-02-06,2018,"février",2,6,2,"12",6,"06",12,"mardi",159.539019642147
"2170",2018-02-06 13:00:00,2018-02-06,2018,"février",2,6,2,"13",6,"06",13,"mardi",118.110351766224
"2171",2018-02-06 14:00:00,2018-02-06,2018,"février",2,6,2,"14",6,"06",14,"mardi",85.6700961503707
"2172",2018-02-06 15:00:00,2018-02-06,2018,"février",2,6,2,"15",6,"06",15,"mardi",59.0382971728879
"2173",2018-02-06 16:00:00,2018-02-06,2018,"février",2,6,2,"16",6,"06",16,"mardi",39.7410401323975
"2174",2018-02-06 17:00:00,2018-02-06,2018,"février",2,6,2,"17",6,"06",17,"mardi",30.7142750117505
"2175",2018-02-06 18:00:00,2018-02-06,2018,"février",2,6,2,"18",6,"06",18,"mardi",18.3517826731797
"2176",2018-02-06 19:00:00,2018-02-06,2018,"février",2,6,2,"19",6,"06",19,"mardi",10.3592041439941
"2177",2018-02-06 20:00:00,2018-02-06,2018,"février",2,6,2,"20",6,"06",20,"mardi",9.47342015982688
"2178",2018-02-06 21:00:00,2018-02-06,2018,"février",2,6,2,"21",6,"06",21,"mardi",5.68930646035405
"2179",2018-02-06 22:00:00,2018-02-06,2018,"février",2,6,2,"22",6,"06",22,"mardi",8.10121836132732
"2180",2018-02-06 23:00:00,2018-02-06,2018,"février",2,6,2,"23",6,"06",23,"mardi",15.0209876929362
"2181",2018-02-07 00:00:00,2018-02-07,2018,"février",2,7,3,"00",6,"06",0,"mercredi",17.6545707935521
"2182",2018-02-07 01:00:00,2018-02-07,2018,"février",2,7,3,"01",6,"06",1,"mercredi",24.855899024376
"2183",2018-02-07 02:00:00,2018-02-07,2018,"février",2,7,3,"02",6,"06",2,"mercredi",45.9978531589704
"2184",2018-02-07 03:00:00,2018-02-07,2018,"février",2,7,3,"03",6,"06",3,"mercredi",91.3207103653895
"2185",2018-02-07 04:00:00,2018-02-07,2018,"février",2,7,3,"04",6,"06",4,"mercredi",172.097504030719
"2186",2018-02-07 05:00:00,2018-02-07,2018,"février",2,7,3,"05",6,"06",5,"mercredi",186.032018071605
"2187",2018-02-07 06:00:00,2018-02-07,2018,"février",2,7,3,"06",6,"06",6,"mercredi",165.494964804642
"2188",2018-02-07 07:00:00,2018-02-07,2018,"février",2,7,3,"07",6,"06",7,"mercredi",173.44289989753
"2189",2018-02-07 08:00:00,2018-02-07,2018,"février",2,7,3,"08",6,"06",8,"mercredi",155.262697476648
"2190",2018-02-07 09:00:00,2018-02-07,2018,"février",2,7,3,"09",6,"06",9,"mercredi",141.349163386033
"2191",2018-02-07 10:00:00,2018-02-07,2018,"février",2,7,3,"10",6,"06",10,"mercredi",147.243028869699
"2192",2018-02-07 11:00:00,2018-02-07,2018,"février",2,7,3,"11",6,"06",11,"mercredi",168.851053380018
"2193",2018-02-07 12:00:00,2018-02-07,2018,"février",2,7,3,"12",6,"06",12,"mercredi",161.463871123607
"2194",2018-02-07 13:00:00,2018-02-07,2018,"février",2,7,3,"13",6,"06",13,"mercredi",198.868984076199
"2195",2018-02-07 14:00:00,2018-02-07,2018,"février",2,7,3,"14",6,"06",14,"mercredi",247.108348231223
"2196",2018-02-07 15:00:00,2018-02-07,2018,"février",2,7,3,"15",6,"06",15,"mercredi",176.599011951631
"2197",2018-02-07 16:00:00,2018-02-07,2018,"février",2,7,3,"16",6,"06",16,"mercredi",127.431831918228
"2198",2018-02-07 17:00:00,2018-02-07,2018,"février",2,7,3,"17",6,"06",17,"mercredi",118.161972125921
"2199",2018-02-07 18:00:00,2018-02-07,2018,"février",2,7,3,"18",6,"06",18,"mercredi",84.0989326752889
"2200",2018-02-07 19:00:00,2018-02-07,2018,"février",2,7,3,"19",6,"06",19,"mercredi",58.1756852109392
"2201",2018-02-07 20:00:00,2018-02-07,2018,"février",2,7,3,"20",6,"06",20,"mercredi",43.0024326825343
"2202",2018-02-07 21:00:00,2018-02-07,2018,"février",2,7,3,"21",6,"06",21,"mercredi",21.6564058503895
"2203",2018-02-07 22:00:00,2018-02-07,2018,"février",2,7,3,"22",6,"06",22,"mercredi",14.5111364505271
"2204",2018-02-07 23:00:00,2018-02-07,2018,"février",2,7,3,"23",6,"06",23,"mercredi",11.1051941685617
"2205",2018-02-08 00:00:00,2018-02-08,2018,"février",2,8,4,"00",6,"06",0,"jeudi",10.1797811113745
"2206",2018-02-08 01:00:00,2018-02-08,2018,"février",2,8,4,"01",6,"06",1,"jeudi",9.32933845535235
"2207",2018-02-08 02:00:00,2018-02-08,2018,"février",2,8,4,"02",6,"06",2,"jeudi",13.1264758219696
"2208",2018-02-08 03:00:00,2018-02-08,2018,"février",2,8,4,"03",6,"06",3,"jeudi",14.0884890868661
"2209",2018-02-08 04:00:00,2018-02-08,2018,"février",2,8,4,"04",6,"06",4,"jeudi",14.577819147614
"2210",2018-02-08 05:00:00,2018-02-08,2018,"février",2,8,4,"05",6,"06",5,"jeudi",29.4438092676123
"2211",2018-02-08 06:00:00,2018-02-08,2018,"février",2,8,4,"06",6,"06",6,"jeudi",52.9466301470331
"2212",2018-02-08 07:00:00,2018-02-08,2018,"février",2,8,4,"07",6,"06",7,"jeudi",89.6011856503103
"2213",2018-02-08 08:00:00,2018-02-08,2018,"février",2,8,4,"08",6,"06",8,"jeudi",168.794404835271
"2214",2018-02-08 09:00:00,2018-02-08,2018,"février",2,8,4,"09",6,"06",9,"jeudi",182.268523984706
"2215",2018-02-08 10:00:00,2018-02-08,2018,"février",2,8,4,"10",6,"06",10,"jeudi",154.734720248298
"2216",2018-02-08 11:00:00,2018-02-08,2018,"février",2,8,4,"11",6,"06",11,"jeudi",160.637813889085
"2217",2018-02-08 12:00:00,2018-02-08,2018,"février",2,8,4,"12",6,"06",12,"jeudi",170.483303368598
"2218",2018-02-08 13:00:00,2018-02-08,2018,"février",2,8,4,"13",6,"06",13,"jeudi",161.547114947995
"2219",2018-02-08 14:00:00,2018-02-08,2018,"février",2,8,4,"14",6,"06",14,"jeudi",142.796014792884
"2220",2018-02-08 15:00:00,2018-02-08,2018,"février",2,8,4,"15",6,"06",15,"jeudi",161.322541921181
"2221",2018-02-10 15:00:00,2018-02-10,2018,"février",2,10,6,"15",6,"06",15,"samedi",165.042345558109
