"","Date","Heure","Count","Total_Weight","Total_axle_dist","T_mean","Time_mean","Vitesse_mean","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","time_step","Jour_semaine_heure"
"1680",2018-02-13,"20",45,1137.63418960245,561.77263,2.96400066666667,1.13569793524234,62.973752,2018,"février",2,13,2,7,"07",21,"mardi",2018-02-13 20:00:00,"mardi 20"
"1681",2018-02-13,"21",26,663.238328236494,317.12964,3.09326923076923,1.1358226990345,65.5152092307692,2018,"février",2,13,2,7,"07",22,"mardi",2018-02-13 21:00:00,"mardi 21"
"1682",2018-02-13,"22",20,420.260550458716,230.50283334545,3.263582,1.13592495016718,64.49742,2018,"février",2,13,2,7,"07",23,"mardi",2018-02-13 22:00:00,"mardi 22"
"1683",2018-02-13,"23",10,255.927217125382,125.48523,3.452333,1.13604050282922,67.383432,2018,"février",2,13,2,7,"07",24,"mardi",2018-02-13 23:00:00,"mardi 23"
"1684",2018-02-14,"00",18,404.185932721713,193.38836,3.67870444444444,1.13616594507316,68.20408,2018,"février",2,14,3,7,"07",1,"mercredi",2018-02-14 00:00:00,"mercredi 00"
"1685",2018-02-14,"01",7,175.186136595311,86.3613,4.24690428571429,1.13627812224427,67.4442514285714,2018,"février",2,14,3,7,"07",2,"mercredi",2018-02-14 01:00:00,"mercredi 01"
"1686",2018-02-14,"02",12,265.523027522936,129.8356,4.34624916666667,1.13640386552641,69.37194,2018,"février",2,14,3,7,"07",3,"mercredi",2018-02-14 02:00:00,"mercredi 02"
"1687",2018-02-14,"03",18,441.499796126402,200.24398,4.23805666666667,1.13651641803841,70.74608,2018,"février",2,14,3,7,"07",4,"mercredi",2018-02-14 03:00:00,"mercredi 03"
"1688",2018-02-14,"04",30,512.673557594291,293.048724076805,3.86388833333333,1.13663498156721,77.242992,2018,"février",2,14,3,7,"07",5,"mercredi",2018-02-14 04:00:00,"mercredi 04"
"1689",2018-02-14,"05",60,1264.30153924567,719.088730612411,3.182805,1.1367544265475,69.241824,2018,"février",2,14,3,7,"07",6,"mercredi",2018-02-14 05:00:00,"mercredi 05"
"1690",2018-02-14,"06",82,1816.93349643221,934.691758639072,2.51855658536585,1.1368676211357,69.0450892682927,2018,"février",2,14,3,7,"07",7,"mercredi",2018-02-14 06:00:00,"mercredi 06"
"1691",2018-02-14,"07",164,3708.45784607543,1801.76856573481,1.96437987804878,1.13698422444294,68.9117817073171,2018,"février",2,14,3,7,"07",8,"mercredi",2018-02-14 07:00:00,"mercredi 07"
"1692",2018-02-14,"08",165,3244.19864933741,1764.72685134187,1.62379793939394,1.13709366816311,70.9700138181818,2018,"février",2,14,3,7,"07",9,"mercredi",2018-02-14 08:00:00,"mercredi 08"
"1693",2018-02-14,"09",147,3250.23018348624,1650.47279784132,1.7207937414966,1.13721127802973,70.7119102040816,2018,"février",2,14,3,7,"07",10,"mercredi",2018-02-14 09:00:00,"mercredi 09"
"1694",2018-02-14,"10",176,3334.04443119266,1901.32009,2.37908136363636,1.13732502634125,74.3220347727273,2018,"février",2,14,3,7,"07",11,"mercredi",2018-02-14 10:00:00,"mercredi 10"
"1695",2018-02-14,"11",144,2813.55024464832,1605.13818660072,3.55030111111111,1.13744051810057,73.2115125,2018,"février",2,14,3,7,"07",12,"mercredi",2018-02-14 11:00:00,"mercredi 11"
"1696",2018-02-14,"12",159,3104.60094006116,1751.07131323498,5.06409874213836,1.13755753289431,73.5644671698113,2018,"février",2,14,3,7,"07",13,"mercredi",2018-02-14 12:00:00,"mercredi 12"
"1697",2018-02-14,"13",146,2981.59324159021,1614.6407,5.92362904109589,1.13766940780202,74.5274539726027,2018,"février",2,14,3,7,"07",14,"mercredi",2018-02-14 13:00:00,"mercredi 13"
"1698",2018-02-14,"14",184,3917.71090621814,2047.97924279407,5.74284489130435,1.13779357698297,69.2227369565217,2018,"février",2,14,3,7,"07",15,"mercredi",2018-02-14 14:00:00,"mercredi 14"
"1699",2018-02-14,"15",192,4242.51763608563,2182.82230709552,5.58320536458333,1.1379051900479,70.02547875,2018,"février",2,14,3,7,"07",16,"mercredi",2018-02-14 15:00:00,"mercredi 15"
"1700",2018-02-14,"16",167,3117.12266462793,1822.76850731878,5.41207443113772,1.13802059711595,73.0053894610778,2018,"février",2,14,3,7,"07",17,"mercredi",2018-02-14 16:00:00,"mercredi 16"
"1701",2018-02-14,"17",148,3349.59491335372,1679.16943608421,5.21264695945946,1.13813598559497,70.758917027027,2018,"février",2,14,3,7,"07",18,"mercredi",2018-02-14 17:00:00,"mercredi 17"
"1702",2018-02-14,"18",106,2379.30971457696,1261.65943681812,4.98378896226415,1.13824755628106,72.0035728301887,2018,"février",2,14,3,7,"07",19,"mercredi",2018-02-14 18:00:00,"mercredi 18"
"1703",2018-02-14,"19",50,1229.73816513761,585.773189495952,4.789567,1.13836276298868,71.958924,2018,"février",2,14,3,7,"07",20,"mercredi",2018-02-14 19:00:00,"mercredi 19"
"1704",2018-02-14,"20",50,1162.07795107034,568.17244,4.6499344,1.13847778806584,71.2513584,2018,"février",2,14,3,7,"07",21,"mercredi",2018-02-14 20:00:00,"mercredi 20"
"1705",2018-02-14,"21",24,505.333506625892,266.247614761815,4.60271,1.13859469441229,70.65507,2018,"février",2,14,3,7,"07",22,"mercredi",2018-02-14 21:00:00,"mercredi 21"
"1706",2018-02-14,"22",16,371.359123343527,182.16129,4.66916625,1.13872038363233,73.95525,2018,"février",2,14,3,7,"07",23,"mercredi",2018-02-14 22:00:00,"mercredi 22"
"1707",2018-02-14,"23",21,455.548328236493,210.06499,4.80706285714286,1.13884122238144,73.8784628571429,2018,"février",2,14,3,7,"07",24,"mercredi",2018-02-14 23:00:00,"mercredi 23"
"1708",2018-02-15,"00",10,245.206523955148,113.15134,4.959165,1.13894655992798,69.58386,2018,"février",2,15,4,7,"07",1,"jeudi",2018-02-15 00:00:00,"jeudi 00"
"1709",2018-02-15,"01",7,189.56748216106,85.3831,5.19857,1.13906855342445,70.0337314285714,2018,"février",2,15,4,7,"07",2,"jeudi",2018-02-15 01:00:00,"jeudi 01"
"1710",2018-02-15,"02",16,375.83119266055,185.67642,5.507813125,1.13917524273405,71.682255,2018,"février",2,15,4,7,"07",3,"jeudi",2018-02-15 02:00:00,"jeudi 02"
"1711",2018-02-15,"03",8,191.230886850153,92.06479,6.28104125,1.13928974971065,70.427385,2018,"février",2,15,4,7,"07",4,"jeudi",2018-02-15 03:00:00,"jeudi 03"
"1712",2018-02-15,"04",20,376.317859327217,181.57373,7.3197485,1.13942087673611,77.836824,2018,"février",2,15,4,7,"07",5,"jeudi",2018-02-15 04:00:00,"jeudi 04"
"1713",2018-02-15,"05",45,935.856931702344,532.16587,7.95363022222222,1.13952739483311,72.040864,2018,"février",2,15,4,7,"07",6,"jeudi",2018-02-15 05:00:00,"jeudi 05"
"1714",2018-02-15,"06",95,2036.45049949032,1087.56606032842,8.55250915789474,1.13964999695419,70.3939642105263,2018,"février",2,15,4,7,"07",7,"jeudi",2018-02-15 06:00:00,"jeudi 06"
"1715",2018-02-15,"07",173,3700.81397859327,1952.34473937117,9.04562606936416,1.13975916578207,67.2620295953757,2018,"février",2,15,4,7,"07",8,"jeudi",2018-02-15 07:00:00,"jeudi 07"
"1716",2018-02-15,"08",155,2977.7769459735,1614.13212256686,9.50185974193548,1.13987149604241,68.6226216774193,2018,"février",2,15,4,7,"07",9,"jeudi",2018-02-15 08:00:00,"jeudi 08"
"1717",2018-02-15,"09",155,3342.96076452599,1710.00269808083,9.81952612903226,1.13998591406146,67.1020838709677,2018,"février",2,15,4,7,"07",10,"jeudi",2018-02-15 09:00:00,"jeudi 09"
"1718",2018-02-15,"10",166,3382.27560540265,1823.0931352047,10.1557248795181,1.14010312042925,68.8827860240964,2018,"février",2,15,4,7,"07",11,"jeudi",2018-02-15 10:00:00,"jeudi 10"
"1719",2018-02-15,"11",147,2608.50872579001,1628.76973592334,10.5172700680272,1.14021984944955,70.4139306122449,2018,"février",2,15,4,7,"07",12,"jeudi",2018-02-15 11:00:00,"jeudi 11"
"1720",2018-02-15,"12",147,3121.82576044852,1727.42859,11.0381646258503,1.14033763314997,69.7657004081633,2018,"février",2,15,4,7,"07",13,"jeudi",2018-02-15 12:00:00,"jeudi 12"
"1721",2018-02-15,"13",158,3532.10104587156,1798.20395475353,11.6702892405063,1.14045626635998,66.3877617721519,2018,"février",2,15,4,7,"07",14,"jeudi",2018-02-15 13:00:00,"jeudi 13"
"1722",2018-02-15,"14",181,3734.24068399592,2050.0772714067,12.3855983425414,1.14057154486535,69.4932483977901,2018,"février",2,15,4,7,"07",15,"jeudi",2018-02-15 14:00:00,"jeudi 14"
"1723",2018-02-15,"15",204,4132.60471355759,2388.05434122502,13.0834725490196,1.14068238118293,67.62642,2018,"février",2,15,4,7,"07",16,"jeudi",2018-02-15 15:00:00,"jeudi 15"
"1724",2018-02-15,"16",168,3058.27022426096,1784.31985418372,13.211530952381,1.14080131823498,71.1184392857143,2018,"février",2,15,4,7,"07",17,"jeudi",2018-02-15 16:00:00,"jeudi 16"
"1725",2018-02-15,"17",150,3065.43027624873,1727.5887292579,12.725944,1.14091066593793,70.0141728,2018,"février",2,15,4,7,"07",18,"jeudi",2018-02-15 17:00:00,"jeudi 17"
"1726",2018-02-15,"18",99,2342.14104994903,1177.5122091286,11.6481868686869,1.1410285623727,69.2154218181818,2018,"février",2,15,4,7,"07",19,"jeudi",2018-02-15 18:00:00,"jeudi 18"
"1727",2018-02-15,"19",74,1705.45869520897,852.71978,10.4741878378378,1.14114008843913,70.3530875675676,2018,"février",2,15,4,7,"07",20,"jeudi",2018-02-15 19:00:00,"jeudi 19"
"1728",2018-02-15,"20",47,1090.0622833843,527.909428255474,9.40609808510638,1.14125590195692,68.5473165957447,2018,"février",2,15,4,7,"07",21,"jeudi",2018-02-15 20:00:00,"jeudi 20"
"1729",2018-02-15,"21",32,706.791976554536,381.28375,8.4321875,1.14137833357446,69.42846375,2018,"février",2,15,4,7,"07",22,"jeudi",2018-02-15 21:00:00,"jeudi 21"
"1730",2018-02-15,"22",33,704.960438328237,368.38819,7.63515090909091,1.14148789008916,72.82188,2018,"février",2,15,4,7,"07",23,"jeudi",2018-02-15 22:00:00,"jeudi 22"
"1731",2018-02-15,"23",13,329.196330275229,137.36041,6.93205153846154,1.14160813350744,66.9795784615385,2018,"février",2,15,4,7,"07",24,"jeudi",2018-02-15 23:00:00,"jeudi 23"
"1732",2018-02-16,"00",12,284.889704383282,138.81989,6.34597416666667,1.1417232188786,72.47154,2018,"février",2,16,5,7,"07",1,"vendredi",2018-02-16 00:00:00,"vendredi 00"
"1733",2018-02-16,"01",14,343.658307849133,163.74269,5.82392785714286,1.14183431161817,68.1969857142857,2018,"février",2,16,5,7,"07",2,"vendredi",2018-02-16 01:00:00,"vendredi 01"
"1734",2018-02-16,"02",14,306.517125382263,149.58241,5.24214285714286,1.14196874770356,71.1747771428571,2018,"février",2,16,5,7,"07",3,"vendredi",2018-02-16 02:00:00,"vendredi 02"
"1735",2018-02-16,"03",9,169.100917431193,93.9175,4.85111,1.14207531721536,70.548,2018,"février",2,16,5,7,"07",4,"vendredi",2018-02-16 03:00:00,"vendredi 03"
"1736",2018-02-16,"04",35,723.275096839959,365.161,4.50180942857143,1.14219244194591,73.7598034285714,2018,"février",2,16,5,7,"07",5,"vendredi",2018-02-16 04:00:00,"vendredi 04"
"1737",2018-02-16,"05",70,1509.9540795107,789.7948,4.116857,1.14231367256393,70.5885634285714,2018,"février",2,16,5,7,"07",6,"vendredi",2018-02-16 05:00:00,"vendredi 05"
"1738",2018-02-16,"06",103,2311.50968399592,1179.66151167195,3.60873805825243,1.14242488026389,69.2064314563107,2018,"février",2,16,5,7,"07",7,"vendredi",2018-02-16 06:00:00,"vendredi 06"
"1739",2018-02-16,"07",179,4061.07687054026,2062.70557627801,3.14540072625698,1.14253928126509,69.1568265921788,2018,"février",2,16,5,7,"07",8,"vendredi",2018-02-16 07:00:00,"vendredi 07"
"1740",2018-02-16,"08",168,3853.1597675841,1878.79690496292,2.91161726190476,1.14265053185626,69.7809128571429,2018,"février",2,16,5,7,"07",9,"vendredi",2018-02-16 08:00:00,"vendredi 08"
"1741",2018-02-16,"09",152,3121.77114271152,1657.31420718904,3.02025197368421,1.14276612671242,72.8542444736842,2018,"février",2,16,5,7,"07",10,"vendredi",2018-02-16 09:00:00,"vendredi 09"
"1742",2018-02-16,"10",165,3450.36314475025,1824.98482823874,3.90972672727273,1.14288034901484,72.5093170909091,2018,"février",2,16,5,7,"07",11,"vendredi",2018-02-16 10:00:00,"vendredi 10"
"1743",2018-02-16,"11",164,3225.33895005097,1728.05453349578,5.76762146341463,1.14299417336332,73.1801831707317,2018,"février",2,16,5,7,"07",12,"vendredi",2018-02-16 11:00:00,"vendredi 11"
"1744",2018-02-16,"12",142,2829.99619775739,1612.02428494016,8.65957753521127,1.14311859803368,73.1100574647887,2018,"février",2,16,5,7,"07",13,"vendredi",2018-02-16 12:00:00,"vendredi 12"
"1745",2018-02-16,"13",175,3690.29376656473,1935.29019067246,11.1949635428571,1.14323279082158,71.5844859428571,2018,"février",2,16,5,7,"07",14,"vendredi",2018-02-16 13:00:00,"vendredi 13"
"1746",2018-02-16,"14",151,3228.92245769623,1647.55819419645,12.7754523178808,1.14334772406351,70.0920929801324,2018,"février",2,16,5,7,"07",15,"vendredi",2018-02-16 14:00:00,"vendredi 14"
"1747",2018-02-16,"15",170,3449.81787971458,1945.32927443635,13.3018952941176,1.14346149029442,72.6888472941177,2018,"février",2,16,5,7,"07",16,"vendredi",2018-02-16 15:00:00,"vendredi 15"
"1748",2018-02-16,"16",121,2498.45224974516,1295.59655167114,13.8058834710744,1.14357612982731,70.8143623140496,2018,"février",2,16,5,7,"07",17,"vendredi",2018-02-16 16:00:00,"vendredi 16"
"1749",2018-02-16,"17",107,1958.16278899083,1169.5895467463,13.3529299065421,1.14368489883803,77.28912,2018,"février",2,16,5,7,"07",18,"vendredi",2018-02-16 17:00:00,"vendredi 17"
"1750",2018-02-16,"18",56,1316.13303567788,636.70356,12.0843410714286,1.14380304324662,67.8351664285714,2018,"février",2,16,5,7,"07",19,"vendredi",2018-02-16 18:00:00,"vendredi 18"
"1751",2018-02-16,"19",31,883.93247706422,352.65595,10.4979096774194,1.14391839240674,68.0017703225807,2018,"février",2,16,5,7,"07",20,"vendredi",2018-02-16 19:00:00,"vendredi 19"
"1752",2018-02-16,"20",18,349.944750254842,196.48535,9.09796166666667,1.1440384837963,72.56288,2018,"février",2,16,5,7,"07",21,"vendredi",2018-02-16 20:00:00,"vendredi 20"
"1753",2018-02-16,"21",15,376.190275229358,171.37819,8.129444,1.14415140603566,69.70968,2018,"février",2,16,5,7,"07",22,"vendredi",2018-02-16 21:00:00,"vendredi 21"
"1754",2018-02-16,"22",13,219.261651376147,114.47257,7.43577076923077,1.14425322491295,79.0056553846154,2018,"février",2,16,5,7,"07",23,"vendredi",2018-02-16 22:00:00,"vendredi 22"
"1755",2018-02-16,"23",6,180.396839959225,80.2574,6.66694666666667,1.14439533500514,69.49296,2018,"février",2,16,5,7,"07",24,"vendredi",2018-02-16 23:00:00,"vendredi 23"
"1756",2018-02-17,"00",9,198.668042813456,105.7708,6.17611111111111,1.14450210048011,70.38408,2018,"février",2,17,6,7,"07",1,"samedi",2018-02-17 00:00:00,"samedi 00"
"1757",2018-02-17,"01",10,252.612844036697,117.74549,5.611167,1.14463122106481,67.145436,2018,"février",2,17,6,7,"07",2,"samedi",2018-02-17 01:00:00,"samedi 01"
"1758",2018-02-17,"02",15,286.867910295617,147.8874,5.21344466666667,1.14473331189986,71.54928,2018,"février",2,17,6,7,"07",3,"samedi",2018-02-17 02:00:00,"samedi 02"
"1759",2018-02-17,"03",7,138.752395514781,71.25293,4.83285714285714,1.14486507017931,77.1377142857143,2018,"février",2,17,6,7,"07",4,"samedi",2018-02-17 03:00:00,"samedi 03"
"1760",2018-02-17,"04",17,397.785698267074,175.48039,4.62872647058824,1.14496447402263,71.6579364705882,2018,"février",2,17,6,7,"07",5,"samedi",2018-02-17 04:00:00,"samedi 04"
"1761",2018-02-17,"05",12,243.565127420999,127.73016,4.470555,1.14507332658179,67.41747,2018,"février",2,17,6,7,"07",6,"samedi",2018-02-17 05:00:00,"samedi 05"
"1762",2018-02-17,"06",15,268.134434250765,155.79891,4.29788933333333,1.14520077374828,69.173592,2018,"février",2,17,6,7,"07",7,"samedi",2018-02-17 06:00:00,"samedi 06"
"1763",2018-02-17,"07",18,312.266187563711,205.98206,4.10083388888889,1.14530452853509,74.73306,2018,"février",2,17,6,7,"07",8,"samedi",2018-02-17 07:00:00,"samedi 07"
"1764",2018-02-17,"08",16,289.985769622834,153.68285,3.878330625,1.14543175516011,75.1076325,2018,"février",2,17,6,7,"07",9,"samedi",2018-02-17 08:00:00,"samedi 08"
"1765",2018-02-17,"09",21,344.411427115188,213.40283,3.8784919047619,1.14555362654321,75.4004914285714,2018,"février",2,17,6,7,"07",10,"samedi",2018-02-17 09:00:00,"samedi 09"
"1766",2018-02-17,"10",12,225.562619775739,119.39901,4.4825,1.14565753868742,74.81508,2018,"février",2,17,6,7,"07",11,"samedi",2018-02-17 10:00:00,"samedi 10"
"1767",2018-02-17,"11",15,227.872986748216,151.04034,6.74933333333333,1.14579365140604,76.753224,2018,"février",2,17,6,7,"07",12,"samedi",2018-02-17 11:00:00,"samedi 11"
"1768",2018-02-17,"12",15,307.115127420999,148.51457,9.253996,1.14589553755144,75.633576,2018,"février",2,17,6,7,"07",13,"samedi",2018-02-17 12:00:00,"samedi 12"
"1769",2018-02-17,"13",11,218.651967380224,115.19786,11.5194090909091,1.14599318415638,72.7103454545455,2018,"février",2,17,6,7,"07",14,"samedi",2018-02-17 13:00:00,"samedi 13"
"1770",2018-02-17,"14",18,304.554850152905,158.72843,13.5480611111111,1.14611084497885,70.99348,2018,"février",2,17,6,7,"07",15,"samedi",2018-02-17 14:00:00,"samedi 14"
"1771",2018-02-17,"15",2,46.5752293577981,24.2504,14.63085,1.14622315457818,75.63024,2018,"février",2,17,6,7,"07",16,"samedi",2018-02-17 15:00:00,"samedi 15"
"1772",2018-02-17,"16",8,203.466360856269,78.033,15.0296,1.1463522577482,65.633265,2018,"février",2,17,6,7,"07",17,"samedi",2018-02-17 16:00:00,"samedi 16"
"1773",2018-02-17,"17",1,3.92012232415902,4.35928,14.4117,1.14642222865226,88.29684,2018,"février",2,17,6,7,"07",18,"samedi",2018-02-17 17:00:00,"samedi 17"
"1774",2018-02-17,"18",2,33.8811416921509,21.00004,12.5133,1.14655979938272,63.55872,2018,"février",2,17,6,7,"07",19,"samedi",2018-02-17 18:00:00,"samedi 18"
"1775",2018-02-17,"19",1,12.5558613659531,7,10.01,1.14670669367284,92.16,2018,"février",2,17,6,7,"07",20,"samedi",2018-02-17 19:00:00,"samedi 19"
"1776",2018-02-17,"20",2,20.9457186544343,8.91925,8.455835,1.14681571502057,85.86342,2018,"février",2,17,6,7,"07",21,"samedi",2018-02-17 20:00:00,"samedi 20"
"1777",2018-02-17,"21",1,16.0480122324159,12.0816,7.62,1.14688908179012,75.2328,2018,"février",2,17,6,7,"07",22,"samedi",2018-02-17 21:00:00,"samedi 21"
"1778",2018-02-18,"00",1,24.3681957186544,8.18824,4.90333,1.14726446759259,86.73876,2018,"février",2,18,0,7,"07",1,"dimanche",2018-02-18 00:00:00,"dimanche 00"
"1779",2018-02-18,"01",2,22.1069826707441,11.35772,4.005,1.14744629308127,71.4177,2018,"février",2,18,0,7,"07",2,"dimanche",2018-02-18 01:00:00,"dimanche 01"
"1780",2018-02-18,"02",2,38.5169418960245,17.1749,3.66333,1.14752113876029,80.46,2018,"février",2,18,0,7,"07",3,"dimanche",2018-02-18 02:00:00,"dimanche 02"
"1781",2018-02-18,"04",1,12.409378185525,7.18563,2.86,1.14776144547325,88.29684,2018,"février",2,18,0,7,"07",5,"dimanche",2018-02-18 04:00:00,"dimanche 04"
"1782",2018-02-18,"08",3,57.7872579001019,22.54588,1.84166666666667,1.14816288365912,74.65152,2018,"février",2,18,0,7,"07",9,"dimanche",2018-02-18 08:00:00,"dimanche 08"
"1783",2018-02-18,"09",2,40.4710499490316,19.24933,1.60583,1.14830561985596,69.6105,2018,"février",2,18,0,7,"07",10,"dimanche",2018-02-18 09:00:00,"dimanche 09"
"1784",2018-02-18,"10",3,50.3270132517838,20.39984,2.745,1.14843021262003,80.79132,2018,"février",2,18,0,7,"07",11,"dimanche",2018-02-18 10:00:00,"dimanche 10"
"1785",2018-02-18,"11",2,15.6571355759429,9.29694,4.668335,1.14854148984054,56.27376,2018,"février",2,18,0,7,"07",12,"dimanche",2018-02-18 11:00:00,"dimanche 11"
"1786",2018-02-18,"12",7,95.6125790010193,43.9509,8.20595428571429,1.14868223195914,68.1116914285714,2018,"février",2,18,0,7,"07",13,"dimanche",2018-02-18 12:00:00,"dimanche 12"
"1787",2018-02-18,"13",11,118.148583078491,73.69289,10.24849,1.14876743710251,74.7995563636364,2018,"février",2,18,0,7,"07",14,"dimanche",2018-02-18 13:00:00,"dimanche 13"
"1788",2018-02-18,"14",15,221.031702344546,104.99198,12.6906733333333,1.14889659636488,69.772224,2018,"février",2,18,0,7,"07",15,"dimanche",2018-02-18 14:00:00,"dimanche 14"
"1789",2018-02-18,"15",12,335.305861365953,136.24137,13.59195,1.14900904492455,65.59869,2018,"février",2,18,0,7,"07",16,"dimanche",2018-02-18 15:00:00,"dimanche 15"
"1790",2018-02-18,"16",8,82.508246687054,53.20052,13.67625,1.14914218830375,70.86762,2018,"février",2,18,0,7,"07",17,"dimanche",2018-02-18 16:00:00,"dimanche 16"
"1791",2018-02-18,"17",10,187.266483180428,82.03872,13.38083,1.14923774755658,67.38102,2018,"février",2,18,0,7,"07",18,"dimanche",2018-02-18 17:00:00,"dimanche 17"
"1792",2018-02-18,"18",12,222.544383282365,106.53893,12.495275,1.14936571126972,72.80004,2018,"février",2,18,0,7,"07",19,"dimanche",2018-02-18 18:00:00,"dimanche 18"
"1793",2018-02-18,"19",6,81.3598572884811,43.66643,11.6588833333333,1.1494771090535,68.4924,2018,"février",2,18,0,7,"07",20,"dimanche",2018-02-18 19:00:00,"dimanche 19"
"1794",2018-02-18,"20",5,51.8380326197757,26.13666,10.93702,1.1495880465535,72.805752,2018,"février",2,18,0,7,"07",21,"dimanche",2018-02-18 20:00:00,"dimanche 20"
"1795",2018-02-18,"21",1,23.5960244648318,8.22857,10.0133,1.14975070730453,84.26052,2018,"février",2,18,0,7,"07",22,"dimanche",2018-02-18 21:00:00,"dimanche 21"
"1796",2018-02-18,"22",5,78.3910703363915,38.09122,9.534666,1.14985341435185,70.603848,2018,"février",2,18,0,7,"07",23,"dimanche",2018-02-18 22:00:00,"dimanche 22"
"1797",2018-02-18,"23",4,91.7089194699286,38.50905,9.29375,1.14990917566872,73.15722,2018,"février",2,18,0,7,"07",24,"dimanche",2018-02-18 23:00:00,"dimanche 23"
